timestamp,actual_SO2,predicted_SO2
2024-12-28 06:55:08.879674880,-0.03189639,0.006889706
2024-12-28 06:55:16.367984000,0.027821427,0.011560322
2024-12-28 06:55:23.856276992,0.11396363,0.006696028
2024-12-28 06:55:31.344582912,-0.041751422,0.008380217
2024-12-28 06:55:38.832881024,0.011195878,0.0069892933
2024-12-28 06:55:46.321173888,0.028663864,0.006889706
2024-12-28 06:55:53.809477888,-0.009251235,0.007562403
2024-12-28 06:56:01.297783936,-0.044328876,0.0064014336
2024-12-28 06:56:08.786073984,-0.006974253,0.0057287365
2024-12-28 06:56:16.274381952,0.05834327,0.0070425845
2024-12-28 06:56:23.762675968,-0.04233306,0.008380217
2024-12-28 06:56:31.250978048,0.005228268,0.0057287365
2024-12-28 06:56:38.739275008,0.026077854,0.006023331
2024-12-28 06:56:46.227580928,0.08376478,0.006889706
2024-12-28 06:56:53.715873920,0.0035943068,0.008380217
2024-12-28 06:57:01.204177920,-0.13400398,0.0068046637
2024-12-28 06:57:08.692473984,-0.14437042,0.009297778
2024-12-28 06:57:16.180781952,0.03884891,0.012492759
2024-12-28 06:57:23.669081984,0.0,0.004840094
2024-12-28 06:57:31.157379968,0.0,0.005901334
2024-12-28 06:57:38.645674880,0.0,0.00522763
2024-12-28 06:57:46.133980928,0.0,0.0039703823
2024-12-28 06:57:53.622273024,0.0,0.0076836743
2024-12-28 06:58:01.110589952,-0.016931348,0.0070109763
2024-12-28 06:58:08.598879872,0.004742746,0.0057287365
2024-12-28 06:58:16.087182976,-0.033126038,0.0057523875
2024-12-28 06:58:23.575472000,-0.07591196,0.005457793
2024-12-28 06:58:31.063784064,0.03448366,0.0059212334
2024-12-28 06:58:38.552076928,0.01105395,0.006023331
2024-12-28 06:58:46.040380032,0.0091685,0.0063103423
2024-12-28 06:58:53.528669952,0.021970544,0.006023331
2024-12-28 06:59:01.016982016,-0.053093128,0.006889706
2024-12-28 06:59:08.505277952,0.021804968,0.0064014336
2024-12-28 06:59:15.993573888,-0.00062267017,0.006696028
2024-12-28 06:59:23.481874944,-0.07931446,0.0072678085
2024-12-28 06:59:30.970171008,0.0003024751,0.0070587657
2024-12-28 06:59:38.458478976,0.012070996,0.0065951115
2024-12-28 06:59:45.946770944,0.049505286,0.006696028
2024-12-28 06:59:53.435076992,-0.01310885,0.006023331
2024-12-28 07:00:00.923376896,0.024601677,0.0057287365
2024-12-28 07:00:08.411650944,0.000542977,0.0061959284
2024-12-28 07:00:15.899969920,0.012378224,0.008615838
2024-12-28 07:00:23.388279936,-0.03792731,0.006696028
2024-12-28 07:00:30.876574976,-0.018893192,0.0065951115
2024-12-28 07:00:38.364880896,0.092686355,0.00617621
2024-12-28 07:00:45.853174912,0.0859648,0.008380217
2024-12-28 07:00:53.341484928,0.22127044,0.009161551
2024-12-28 07:01:00.829781888,-0.07229413,0.009505237
2024-12-28 07:01:08.318082944,0.10299039,0.0076006916
2024-12-28 07:01:15.806380928,-0.012750833,0.0092465915
2024-12-28 07:01:23.294678912,0.08604566,0.033432018
2024-12-28 07:01:30.782975872,0.09513566,0.008723903
2024-12-28 07:01:38.271286912,-0.045616806,0.0100279255
2024-12-28 07:01:45.759585920,-0.012704004,0.0073329792
2024-12-28 07:01:53.247892992,0.0,0.007943141
2024-12-28 07:02:00.736184064,0.0,0.0070425845
2024-12-28 07:02:08.224486912,0.0,0.0064014336
2024-12-28 07:02:15.712781952,0.0,0.005503512
2024-12-28 07:02:23.201085952,0.0,0.005503512
2024-12-28 07:02:30.689379968,0.0032416491,0.0057287365
2024-12-28 07:02:38.177692928,0.113860525,0.006023331
2024-12-28 07:02:45.665988864,-0.020961026,0.008380217
2024-12-28 07:02:53.154300032,0.012646627,0.00654182
2024-12-28 07:03:00.642592896,-0.025779087,0.006367017
2024-12-28 07:03:08.130899968,0.00942754,0.0067677093
2024-12-28 07:03:15.619202944,0.03185586,0.006696028
2024-12-28 07:03:23.107495936,-0.033478435,0.006023331
2024-12-28 07:03:30.595799936,0.025385253,0.00617621
2024-12-28 07:03:38.084108032,0.007960082,0.006023331
2024-12-28 07:03:45.572400896,-0.036592193,0.007562403
2024-12-28 07:03:53.060705920,-0.04713725,0.0064014336
2024-12-28 07:04:00.549000960,0.040432774,0.0065951115
2024-12-28 07:04:08.037301888,0.017987907,0.006696028
2024-12-28 07:04:15.525595904,0.19039178,0.006696028
2024-12-28 07:04:23.013896960,0.009378518,0.008380217
2024-12-28 07:04:30.502203008,-0.0370851,0.0076710386
2024-12-28 07:04:37.990500864,0.20927487,0.0072678085
2024-12-28 07:04:45.478807936,0.0010262721,0.06419829
2024-12-28 07:04:52.967104896,-0.04465078,0.007214517
2024-12-28 07:05:00.455408896,0.076909475,0.00674512
2024-12-28 07:05:07.943704064,0.055051465,0.014209143
2024-12-28 07:05:15.432009984,0.06262425,0.009161551
2024-12-28 07:05:22.920312960,-0.014897511,0.008723903
2024-12-28 07:05:30.408620928,-0.051691666,0.0063698874
2024-12-28 07:05:37.896912000,0.03409494,0.0072678085
2024-12-28 07:05:45.385193984,0.06104818,0.007562403
2024-12-28 07:05:52.873507968,0.048285894,0.008380217
2024-12-28 07:06:00.361820032,-0.00931985,0.0057981065
2024-12-28 07:06:07.850114048,-0.20772469,0.0063698874
2024-12-28 07:06:15.338429952,0.06719217,0.018937543
2024-12-28 07:06:22.826720000,0.0,0.010594624
2024-12-28 07:06:30.315030912,0.0,0.0030128176
2024-12-28 07:06:37.803320960,0.0,0.005503512
2024-12-28 07:06:45.291632896,0.0,0.001078215
2024-12-28 07:06:52.779924992,-0.03722164,0.0064014336
2024-12-28 07:07:00.268222976,-0.023714669,0.0070109763
2024-12-28 07:07:07.756524928,-0.055085555,0.005503512
2024-12-28 07:07:15.244840960,0.015013844,0.0059212334
2024-12-28 07:07:22.733134976,-0.02428153,0.0057523875
2024-12-28 07:07:30.221438976,-0.0019296436,0.0057287365
2024-12-28 07:07:37.709734912,-0.0021660624,0.0057287365
2024-12-28 07:07:45.198041856,-0.048986066,0.0057287365
2024-12-28 07:07:52.686332928,0.03710699,0.0064014336
2024-12-28 07:08:00.174658944,0.0005950168,0.006023331
2024-12-28 07:08:07.662953984,-0.0019521334,0.0057287365
2024-12-28 07:08:15.151262976,-0.016210621,0.0057287365
2024-12-28 07:08:22.639561856,0.102866754,0.0065951115
2024-12-28 07:08:30.127872000,0.004186952,0.008380217
2024-12-28 07:08:37.616148992,0.019515356,0.006977261
2024-12-28 07:08:45.104458880,0.030668491,0.006367017
2024-12-28 07:08:52.592756992,0.089738354,0.006889706
2024-12-28 07:09:00.081058944,0.049143814,0.008380217
2024-12-28 07:09:07.569361920,0.037443507,0.00795805
2024-12-28 07:09:15.057671936,0.08565887,0.007337179
2024-12-28 07:09:22.545962880,0.027594535,0.0092465915
2024-12-28 07:09:30.034315008,-0.044196174,0.008343734
2024-12-28 07:09:37.522568960,-0.0741692,0.0072678085
2024-12-28 07:09:45.010865920,0.7306275,0.007203286
2024-12-28 07:09:52.499174016,0.47575358,0.0095036095
2024-12-28 07:09:59.987468928,0.15833412,-0.010881224
2024-12-28 07:10:07.475773952,0.040569037,-0.010537537
2024-12-28 07:10:14.964075904,-0.012224147,0.01291394
2024-12-28 07:10:22.452379904,-0.0016538458,0.01021229
2024-12-28 07:10:29.940686976,0.061132077,0.011560322
2024-12-28 07:10:37.428988928,0.13637292,0.0092465915
2024-12-28 07:10:44.917280000,0.029085333,0.008380217
2024-12-28 07:10:52.405586048,0.0,0.006579439
2024-12-28 07:10:59.893885952,0.0,0.0065951115
2024-12-28 07:11:07.382196864,0.0,0.01021229
2024-12-28 07:11:14.870484992,0.0,0.0072678085
2024-12-28 07:11:22.358771968,0.022323394,0.00617621
2024-12-28 07:11:29.847099008,-0.01309135,0.0057981065
2024-12-28 07:11:37.335405952,-0.050781913,0.0057287365
2024-12-28 07:11:44.823699968,-0.021858867,0.0057287365
2024-12-28 07:11:52.312008960,0.04604891,0.0065951115
2024-12-28 07:11:59.800305920,-0.034403037,0.006696028
2024-12-28 07:12:07.288612992,0.020220188,0.0057287365
2024-12-28 07:12:14.776907904,0.012374243,0.006023331
2024-12-28 07:12:22.265222912,-0.043968543,0.006889706
2024-12-28 07:12:29.753519872,-0.03063463,0.0064014336
2024-12-28 07:12:37.241823872,0.01933218,0.0065951115
2024-12-28 07:12:44.730115840,-0.0023538126,0.0064708046
2024-12-28 07:12:52.218424960,-0.039467387,0.0064014336
2024-12-28 07:12:59.706718976,-0.055360395,0.0057287365
2024-12-28 07:13:07.195028864,-0.05007403,0.0067876084
2024-12-28 07:13:14.683346944,0.046268124,0.0064014336
2024-12-28 07:13:22.171654016,-0.0210189,0.006023331
2024-12-28 07:13:29.659946880,0.03507266,0.0057287365
2024-12-28 07:13:37.148253952,-0.034218166,0.006023331
2024-12-28 07:13:44.636557952,0.031791765,0.0065951115
2024-12-28 07:13:52.124848000,0.12139975,0.006696028
2024-12-28 07:13:59.613154944,0.3227117,0.010594624
2024-12-28 07:14:07.101454976,-0.018775612,0.020966172
2024-12-28 07:14:14.589757952,0.029994309,0.004519381
2024-12-28 07:14:22.078066944,-0.054536916,0.007562403
2024-12-28 07:14:29.566356864,-0.058696862,0.010372991
2024-12-28 07:14:37.054664960,-0.06986762,0.006562135
2024-12-28 07:14:44.542961024,0.05885803,0.0065623843
2024-12-28 07:14:52.031266944,0.023390274,0.008380217
2024-12-28 07:14:59.519563008,0.043990072,0.006023331
2024-12-28 07:15:07.007864960,0.16803494,0.006023331
2024-12-28 07:15:14.496173952,-0.033673108,0.010594624
2024-12-28 07:15:21.984471936,0.0,0.009428923
2024-12-28 07:15:29.472780032,0.0,0.008615838
2024-12-28 07:15:36.961077888,0.0,0.006799323
2024-12-28 07:15:44.449383936,0.066176966,0.0064014336
2024-12-28 07:15:51.937678976,-0.015729377,0.008380217
2024-12-28 07:15:59.425996928,-0.010736785,0.005503512
2024-12-28 07:16:06.914302976,0.022688774,0.0057287365
2024-12-28 07:16:14.402602880,0.056903046,0.006889706
2024-12-28 07:16:21.890912000,-0.04118884,0.008380217
2024-12-28 07:16:29.379200000,-0.017580284,0.0057287365
2024-12-28 07:16:36.867495936,-0.024879143,0.0063698874
2024-12-28 07:16:44.355809920,-0.042078197,0.0072678085
2024-12-28 07:16:51.844108928,0.040047456,0.0064014336
2024-12-28 07:16:59.332404992,-0.032211717,0.006023331
2024-12-28 07:17:06.820715904,-0.007666402,0.005503512
2024-12-28 07:17:14.309019904,0.014389073,0.0057287365
2024-12-28 07:17:21.797318912,0.010148079,0.006889706
2024-12-28 07:17:29.285627008,-0.009509408,0.006696028
2024-12-28 07:17:36.773926912,0.01635435,0.0057287365
2024-12-28 07:17:44.262231936,-0.102530085,0.006023331
2024-12-28 07:17:51.750535936,0.004166906,0.008919316
2024-12-28 07:17:59.238844928,-0.0017703999,0.0062596775
2024-12-28 07:18:06.727134976,-0.011937649,0.0065951115
2024-12-28 07:18:14.215446912,-0.068746515,0.0064014336
2024-12-28 07:18:21.703740928,0.019633679,0.0056453515
2024-12-28 07:18:29.192048000,0.04431655,0.0063103423
2024-12-28 07:18:36.680363904,-0.051210213,0.007305571
2024-12-28 07:18:44.168669952,0.02774371,0.0057287365
2024-12-28 07:18:51.656968960,0.009707436,0.006889706
2024-12-28 07:18:59.145282944,0.015088852,0.0072914595
2024-12-28 07:19:06.633564032,-0.13381101,0.006696028
2024-12-28 07:19:14.121899904,-0.028729564,0.01054866
2024-12-28 07:19:21.610167936,0.0032081008,0.014277027
2024-12-28 07:19:29.098480896,-0.060284782,0.006696028
2024-12-28 07:19:36.586771968,0.84668744,0.0075877937
2024-12-28 07:19:44.075086976,0.022301491,0.0011486138
2024-12-28 07:19:51.563388032,-0.0630439,-0.00083443994
2024-12-28 07:19:59.051692928,-0.03338218,0.007687962
2024-12-28 07:20:06.539985920,-0.018052569,0.009539593
2024-12-28 07:20:14.028299904,-0.06269298,0.0072678085
2024-12-28 07:20:21.516598912,0.032511912,0.0062911916
2024-12-28 07:20:29.004895872,0.08200822,0.0057981065
2024-12-28 07:20:36.493204992,0.0053944904,0.008380217
2024-12-28 07:20:43.981496960,-0.020819973,0.0068046637
2024-12-28 07:20:51.469810944,0.031012008,0.0065951115
2024-12-28 07:20:58.958105984,-0.021068994,0.007562403
2024-12-28 07:21:06.446415872,-0.019613465,0.0064014336
2024-12-28 07:21:13.934728960,-0.02403596,0.0064014336
2024-12-28 07:21:21.423005952,-0.016206793,0.0063698874
2024-12-28 07:21:28.911332992,0.04124721,0.0064014336
2024-12-28 07:21:36.399635968,-0.0038379682,0.006023331
2024-12-28 07:21:43.887938944,0.036392663,0.0057287365
2024-12-28 07:21:51.376235008,-0.0042097885,0.006023331
2024-12-28 07:21:58.864528896,0.027002472,0.0065951115
2024-12-28 07:22:06.352840960,0.039071493,0.006696028
2024-12-28 07:22:13.841144960,-0.022295402,0.006889706
2024-12-28 07:22:21.329449856,0.0046772016,0.0064014336
2024-12-28 07:22:28.817750912,-0.0573429,0.006889706
2024-12-28 07:22:36.306049024,-0.0277521,0.00742851
2024-12-28 07:22:43.794357888,0.043788724,0.0064014336
2024-12-28 07:22:51.282666880,0.03360587,0.006023331
2024-12-28 07:22:58.770962944,0.28723985,0.0063103423
2024-12-28 07:23:06.259278848,-0.077344164,0.008380217
2024-12-28 07:23:13.747569920,-0.089372076,0.016224986
2024-12-28 07:23:21.235876864,0.09043256,0.009296287
2024-12-28 07:23:28.724179968,0.7199833,0.03153905
2024-12-28 07:23:36.212492928,0.067310326,0.020966172
2024-12-28 07:23:43.700784000,-0.030467888,-0.010537537
2024-12-28 07:23:51.189092992,0.0124495635,0.0063698874
2024-12-28 07:23:58.677406848,0.3156819,0.011690924
2024-12-28 07:24:06.165719936,-0.15656666,0.027543578
2024-12-28 07:24:13.654020864,-0.11460961,0.010385324
2024-12-28 07:24:21.142316928,0.028297767,0.01052737
2024-12-28 07:24:28.630610048,-0.014444589,0.006447856
2024-12-28 07:24:36.118918912,0.01939717,0.0064014336
2024-12-28 07:24:43.607214976,0.17277288,0.005747449
2024-12-28 07:24:51.095532928,0.057020653,-0.0012931764
2024-12-28 07:24:58.583828864,-0.008367833,0.00671483
2024-12-28 07:25:06.072135936,-0.048036106,0.007943141
2024-12-28 07:25:13.560429952,-0.016700218,0.01021229
2024-12-28 07:25:21.048740992,-0.019218031,0.006996865
2024-12-28 07:25:28.537036928,0.0045925085,0.00613049
2024-12-28 07:25:36.025345920,-0.029828703,0.0057981065
2024-12-28 07:25:43.513642880,0.043618858,0.005503512
2024-12-28 07:25:51.001946880,0.020474503,0.006023331
2024-12-28 07:25:58.490257920,0.033147234,0.006023331
2024-12-28 07:26:05.978553856,0.000497088,0.0063103423
2024-12-28 07:26:13.466865920,-0.005006544,0.0065951115
2024-12-28 07:26:20.955159936,-0.018002514,0.0072678085
2024-12-28 07:26:28.443465984,-0.022857444,0.0072678085
2024-12-28 07:26:35.931784960,-0.034314282,0.00617621
2024-12-28 07:26:43.420082944,-0.005911783,0.005901334
2024-12-28 07:26:50.908392960,-0.047925685,0.0057287365
2024-12-28 07:26:58.396664960,-0.029060086,0.0057287365
2024-12-28 07:27:05.884987904,-0.02875045,0.0057287365
2024-12-28 07:27:13.373292032,-0.041012112,0.0057287365
2024-12-28 07:27:20.861588992,0.2390018,0.0057287365
2024-12-28 07:27:28.349904896,-0.05304719,0.008380217
2024-12-28 07:27:35.838203008,-0.062284436,0.006541779
2024-12-28 07:27:43.326517888,0.4742632,0.0062649194
2024-12-28 07:27:50.814808960,-0.11444088,0.05581264
2024-12-28 07:27:58.303121920,0.047106553,0.002549258
2024-12-28 07:28:05.791420032,-0.06314904,0.005930666
2024-12-28 07:28:13.279717888,-0.1930577,0.009506866
2024-12-28 07:28:20.768021888,0.104687564,0.005580823
2024-12-28 07:28:28.256343936,-0.05683762,0.0010141722
2024-12-28 07:28:35.744640000,-0.06783569,0.0047870367
2024-12-28 07:28:43.232945920,-0.048569467,0.013464086
2024-12-28 07:28:50.721244032,0.033324644,0.001078215
2024-12-29 06:20:03.884936960,-0.015352549,0.006696028
2024-12-29 06:20:11.373232000,0.2581446,0.0067400327
2024-12-29 06:20:18.861525888,0.087879024,0.008380217
2024-12-29 06:20:26.349838976,0.026390886,0.004758183
2024-12-29 06:20:33.838124928,-0.10946928,0.007821048
2024-12-29 06:20:41.326437888,-0.01847646,0.012674461
2024-12-29 06:20:48.814722944,-0.016718674,0.00796485
2024-12-29 06:20:56.303036928,0.028931903,0.0072678085
2024-12-29 06:21:03.791319936,0.017750846,0.0064708046
2024-12-29 06:21:11.279642880,0.037787296,0.0055222246
2024-12-29 06:21:18.767918976,-0.025079228,0.006023331
2024-12-29 06:21:26.256225920,0.037438456,0.007943141
2024-12-29 06:21:33.744516992,0.020306617,0.007562403
2024-12-29 06:21:41.232819968,-0.05358387,0.007562403
2024-12-29 06:21:48.721110912,-0.02895418,0.0062911916
2024-12-29 06:21:56.209415936,-0.0043960637,0.0065951115
2024-12-29 06:22:03.697707904,0.0136551075,0.0072678085
2024-12-29 06:22:11.186013952,-0.07675922,0.006696028
2024-12-29 06:22:18.674307968,0.087219596,0.016894655
2024-12-29 06:22:26.162611968,-2.9289627e-05,0.008380217
2024-12-29 06:22:33.650904832,0.018856246,0.00654182
2024-12-29 06:22:41.139210880,-0.004157107,0.0070397146
2024-12-29 06:22:48.627501952,0.0,0.0065951115
2024-12-29 06:22:56.115806976,0.0,0.0064014336
2024-12-29 06:23:03.604099968,0.0,0.007943141
2024-12-29 06:23:11.092405888,0.024667969,0.00617621
2024-12-29 06:23:18.580701056,-0.004943454,0.006023331
2024-12-29 06:23:26.068998912,0.024987118,0.0057287365
2024-12-29 06:23:33.557292032,-0.02939411,0.006023331
2024-12-29 06:23:41.045596928,0.017384341,0.0065951115
2024-12-29 06:23:48.533888896,0.020156575,0.006696028
2024-12-29 06:23:56.022196992,0.054158825,0.006889706
2024-12-29 06:24:03.510489984,-0.04019874,0.008380217
2024-12-29 06:24:10.998781952,0.032075256,0.0065951115
2024-12-29 06:24:18.487088896,0.020472059,0.007562403
2024-12-29 06:24:25.975378944,0.11904788,0.007562403
2024-12-29 06:24:33.463682944,0.008197776,0.008380217
2024-12-29 06:24:40.951975040,-0.034871276,0.0076710386
2024-12-29 06:24:48.440280960,0.06526125,0.0070425845
2024-12-29 06:24:55.928587008,-0.014849109,0.0092465915
2024-12-29 06:25:03.416891008,0.01703834,0.0064014336
2024-12-29 06:25:10.905185920,-0.0625962,0.006696028
2024-12-29 06:25:18.393476992,-0.07762627,0.0065623843
2024-12-29 06:25:25.881776000,-0.03412954,0.016894655
2024-12-29 06:25:33.370052992,-0.033043236,0.0065951115
2024-12-29 06:25:40.858366976,0.041781448,0.00617621
2024-12-29 06:25:48.346672000,-0.03399238,0.006023331
2024-12-29 06:25:55.834966912,0.012033994,0.0057287365
2024-12-29 06:26:03.323270912,-0.07269406,0.006023331
2024-12-29 06:26:10.811559936,0.020301847,0.009161296
2024-12-29 06:26:18.299868928,0.0,0.006696028
2024-12-29 06:26:25.788160000,0.0,0.0057287365
2024-12-29 06:26:33.276464000,0.0,0.0064014336
2024-12-29 06:26:40.764764928,0.0,0.0065951115
2024-12-29 06:26:48.253062912,0.0,0.0064014336
2024-12-29 06:26:55.741352960,0.025544876,0.0057287365
2024-12-29 06:27:03.229661952,-0.025765808,0.006023331
2024-12-29 06:27:10.717956864,-0.01929725,0.0057287365
2024-12-29 06:27:18.206252928,0.028662574,0.0057287365
2024-12-29 06:27:25.694548992,0.20770712,0.006889706
2024-12-29 06:27:33.182856960,0.0652245,0.008380217
2024-12-29 06:27:40.671147904,0.00598148,0.009161551
2024-12-29 06:27:48.159457024,0.0634696,0.006889706
2024-12-29 06:27:55.647747968,0.23555292,0.03153905
2024-12-29 06:28:03.136048000,-0.02421578,0.027543578
2024-12-29 06:28:10.624344960,-0.09714469,0.0043257033
2024-12-29 06:28:18.112648960,0.07299967,0.007723034
2024-12-29 06:28:25.600940928,-0.06014917,0.017396891
2024-12-29 06:28:33.089252992,-0.03619325,0.006562135
2024-12-29 06:28:40.577539968,-0.012757843,0.005503512
2024-12-29 06:28:48.065840896,0.08661239,0.003745158
2024-12-29 06:28:55.554138880,-0.024260297,0.0035759723
2024-12-29 06:29:03.042440832,0.025938893,0.007824059
2024-12-29 06:29:10.530731008,-0.07128488,0.006141793
2024-12-29 06:29:18.019072000,0.04990021,0.008135639
2024-12-29 06:29:25.507334016,-0.063136905,0.0064250845
2024-12-29 06:29:32.995628032,0.032976583,0.0067876084
2024-12-29 06:29:40.483929984,0.05502231,0.0064708046
2024-12-29 06:29:47.972225920,-0.009268817,0.0092465915
2024-12-29 06:29:55.460530944,-0.099878505,0.0064014336
2024-12-29 06:30:02.948816896,0.055757124,0.009296287
2024-12-29 06:30:10.437122048,0.011750653,0.0092465915
2024-12-29 06:30:17.925435904,0.0,0.006696028
2024-12-29 06:30:25.413746048,0.0,0.0057287365
2024-12-29 06:30:32.902025984,0.0,0.003745158
2024-12-29 06:30:40.390321920,0.0,0.0064014336
2024-12-29 06:30:47.878614912,0.0,0.0076836743
2024-12-29 06:30:55.366914944,0.0,0.005503512
2024-12-29 06:31:02.855208960,-0.015498794,0.0057287365
2024-12-29 06:31:10.343511040,-0.05129478,0.005457793
2024-12-29 06:31:17.831812992,-0.008300986,0.0057287365
2024-12-29 06:31:25.320118912,-0.047272902,0.0057287365
2024-12-29 06:31:32.808411008,0.017876457,0.0057287365
2024-12-29 06:31:40.296728960,-0.041641567,0.006023331
2024-12-29 06:31:47.785005952,0.005678022,0.0057287365
2024-12-29 06:31:55.273310848,-0.022684095,0.006023331
2024-12-29 06:32:02.761611904,0.02628349,0.007943141
2024-12-29 06:32:10.249921024,0.027250146,0.006696028
2024-12-29 06:32:17.738208896,-0.047676906,0.006023331
2024-12-29 06:32:25.226512000,-0.046016682,0.0064014336
2024-12-29 06:32:32.714806016,0.16895762,0.0065951115
2024-12-29 06:32:40.203105920,0.049480326,0.0092465915
2024-12-29 06:32:47.691396992,0.0018312472,0.007477361
2024-12-29 06:32:55.179710976,-0.111140914,0.0060724225
2024-12-29 06:33:02.667998848,0.016311435,0.010300771
2024-12-29 06:33:10.156307968,0.06406137,0.007126052
2024-12-29 06:33:17.644600960,-0.014483916,0.008380217
2024-12-29 06:33:25.132903936,-0.06909229,0.0056761103
2024-12-29 06:33:32.621195904,-0.032824516,0.003937655
2024-12-29 06:33:40.109501056,-0.048745774,0.0072678085
2024-12-29 06:33:47.597793024,-0.050050706,0.0076836743
2024-12-29 06:33:55.086108928,0.35141522,0.0057287365
2024-12-29 06:34:02.574400000,0.17661461,0.008380217
2024-12-29 06:34:10.062701952,-0.07762703,0.0010655798
2024-12-29 06:34:17.550993024,0.10399493,0.01805142
2024-12-29 06:34:25.039303936,-0.20470375,0.03153905
2024-12-29 06:34:32.527591040,0.0,0.03458272
2024-12-29 06:34:40.015888000,0.0,0.004889186
2024-12-29 06:34:47.504193920,0.0,0.0063698874
2024-12-29 06:34:54.992482944,0.0,0.00617621
2024-12-29 06:35:02.480794880,0.0,0.0027859106
2024-12-29 06:35:09.969084928,-0.06643233,0.005503512
2024-12-29 06:35:17.457390848,-0.012850623,0.0072034732
2024-12-29 06:35:24.945682944,0.010045918,0.0057287365
2024-12-29 06:35:32.433985920,-0.11642801,0.006023331
2024-12-29 06:35:39.922301952,0.030168854,0.008648373
2024-12-29 06:35:47.410594048,-0.033179253,0.0055869794
2024-12-29 06:35:54.898894848,0.005699853,0.0057287365
2024-12-29 06:36:02.387185920,-0.025174638,0.006696028
2024-12-29 06:36:09.875480832,-0.029217519,0.0039703823
2024-12-29 06:36:17.363786880,-0.01403432,0.0064014336
2024-12-29 06:36:24.852077952,0.022544932,0.0070109763
2024-12-29 06:36:32.340395904,0.008831357,0.006696028
2024-12-29 06:36:39.828682880,0.03605658,0.006023331
2024-12-29 06:36:47.316988032,0.018497024,0.0057523875
2024-12-29 06:36:54.805282944,-0.0689795,0.006889706
2024-12-29 06:37:02.293607936,0.037284378,0.006562135
2024-12-29 06:37:09.781879936,-0.049033202,0.007562403
2024-12-29 06:37:17.270189952,0.035028957,0.0072678085
2024-12-29 06:37:24.758480896,0.06606051,0.006696028
2024-12-29 06:37:32.246784896,-0.09655197,0.0092465915
2024-12-29 06:37:39.735086976,-0.02225256,0.0070587657
2024-12-29 06:37:47.223388928,0.006121645,0.008640181
2024-12-29 06:37:54.711674880,0.08567079,0.007562403
2024-12-29 06:38:02.199985920,0.097623445,0.008380217
2024-12-29 06:38:09.688279936,0.048003323,0.008885669
2024-12-29 06:38:17.176588928,-0.052734863,0.006923126
2024-12-29 06:38:24.664883968,0.03974526,0.008615838
2024-12-29 06:38:32.153189888,-0.05476434,0.007562403
2024-12-29 06:38:39.641478912,-0.24116473,0.00742851
2024-12-29 06:38:47.129789952,0.07510535,0.0050846552
2024-12-29 06:38:54.618081920,-0.015751574,0.0092465915
2024-12-29 06:39:02.106386944,0.0,0.002787594
2024-12-29 06:39:09.594688000,0.0,0.0057287365
2024-12-29 06:39:17.082990976,0.0,0.0013034388
2024-12-29 06:39:24.571280000,0.0,0.0064014336
2024-12-29 06:39:32.059588864,0.0,0.0070109763
2024-12-29 06:39:39.547881984,-0.0031397345,0.005503512
2024-12-29 06:39:47.036184960,0.020108446,0.0057287365
2024-12-29 06:39:54.524480000,-0.021078521,0.0057523875
2024-12-29 06:40:02.012779008,0.045922827,0.0057287365
2024-12-29 06:40:09.501087872,-0.051703822,0.006023331
2024-12-29 06:40:16.989388928,0.018051561,0.0065951115
2024-12-29 06:40:24.477687936,-0.0656212,0.006696028
2024-12-29 06:40:31.965979904,-0.07667442,0.0067876084
2024-12-29 06:40:39.454286976,0.016453037,0.0070587657
2024-12-29 06:40:46.942577024,0.006527658,0.006889706
2024-12-29 06:40:54.430902016,-0.013048979,0.0064708046
2024-12-29 06:41:01.919192960,0.05832914,0.0057287365
2024-12-29 06:41:09.407462016,-0.05164672,0.0055176322
2024-12-29 06:41:16.895788928,0.02612092,0.0064014336
2024-12-29 06:41:24.384089984,0.053426623,0.006696028
2024-12-29 06:41:31.872379008,0.0417869,0.0092465915
2024-12-29 06:41:39.360688000,0.061449263,0.006696028
2024-12-29 06:41:46.848985856,0.22626361,0.0092465915
2024-12-29 06:41:54.337300864,0.048672907,0.009667391
2024-12-29 06:42:01.825593984,0.08451706,0.0096917655
2024-12-29 06:42:09.313902976,0.14749616,0.0092465915
2024-12-29 06:42:16.802189952,-0.013418372,0.01863798
2024-12-29 06:42:24.290486912,-0.058555316,0.008080892
2024-12-29 06:42:31.778787968,-0.09570338,0.007203286
2024-12-29 06:42:39.267097984,0.11799669,0.014657016
2024-12-29 06:42:46.755399040,0.018016314,0.008380217
2024-12-29 06:42:54.243705984,-0.008622863,0.006579439
2024-12-29 06:43:01.731995904,0.01545175,0.0058471984
2024-12-29 06:43:09.220303872,0.19529085,0.004264977
2024-12-29 06:43:16.708596992,0.14780755,0.022176143
2024-12-29 06:43:24.196901888,0.045511823,0.010443792
2024-12-29 06:43:31.685195008,0.0,0.007445815
2024-12-29 06:43:39.173505920,0.0,0.007024547
2024-12-29 06:43:46.661800960,0.0,0.0067536035
2024-12-29 06:43:54.150108928,0.0,0.0072678085
2024-12-29 06:44:01.638403840,0.0,0.00617621
2024-12-29 06:44:09.126712960,0.042777106,0.005503512
2024-12-29 06:44:16.615003008,0.114138246,0.0057981065
2024-12-29 06:44:24.103307904,0.048324946,0.008380217
2024-12-29 06:44:31.591612032,0.010901528,0.0068046637
2024-12-29 06:44:39.079918976,0.031826943,0.006889706
2024-12-29 06:44:46.568210048,0.090478055,0.007562403
